site_id,date,hour,visitor_count,day_of_week,is_weekend,is_holiday
SITE_081,2026-03-05,15,212,Thursday,0,0
SITE_081,2026-03-05,16,270,Thursday,0,0
SITE_081,2026-03-05,17,347,Thursday,0,0
SITE_081,2026-03-05,18,425,Thursday,0,0
SITE_081,2026-03-05,19,425,Thursday,0,0
SITE_081,2026-03-05,20,270,Thursday,0,0
SITE_081,2026-03-05,21,154,Thursday,0,0
SITE_081,2026-03-05,22,58,Thursday,0,0
SITE_081,2026-03-05,23,19,Thursday,0,0
SITE_082,2026-03-05,0,0,Thursday,0,0
SITE_082,2026-03-05,1,0,Thursday,0,0
SITE_082,2026-03-05,2,0,Thursday,0,0
SITE_082,2026-03-05,3,0,Thursday,0,0
SITE_082,2026-03-05,4,0,Thursday,0,0
SITE_082,2026-03-05,5,0,Thursday,0,0
SITE_082,2026-03-05,6,26,Thursday,0,0
SITE_082,2026-03-05,7,52,Thursday,0,0
SITE_082,2026-03-05,8,79,Thursday,0,0
SITE_082,2026-03-05,9,118,Thursday,0,0
SITE_082,2026-03-05,10,171,Thursday,0,0
SITE_082,2026-03-05,11,184,Thursday,0,0
SITE_082,2026-03-05,12,144,Thursday,0,0
SITE_082,2026-03-05,13,92,Thursday,0,0
SITE_082,2026-03-05,14,105,Thursday,0,0
SITE_082,2026-03-05,15,144,Thursday,0,0
SITE_082,2026-03-05,16,131,Thursday,0,0
SITE_082,2026-03-05,17,66,Thursday,0,0
SITE_082,2026-03-05,18,0,Thursday,0,0
SITE_082,2026-03-05,19,0,Thursday,0,0
SITE_082,2026-03-05,20,0,Thursday,0,0
SITE_082,2026-03-05,21,0,Thursday,0,0
SITE_082,2026-03-05,22,0,Thursday,0,0
SITE_082,2026-03-05,23,0,Thursday,0,0
SITE_083,2026-03-05,0,0,Thursday,0,0
SITE_083,2026-03-05,1,0,Thursday,0,0
SITE_083,2026-03-05,2,0,Thursday,0,0
SITE_083,2026-03-05,3,0,Thursday,0,0
SITE_083,2026-03-05,4,0,Thursday,0,0
SITE_083,2026-03-05,5,0,Thursday,0,0
SITE_083,2026-03-05,6,19,Thursday,0,0
SITE_083,2026-03-05,7,39,Thursday,0,0
SITE_083,2026-03-05,8,58,Thursday,0,0
SITE_083,2026-03-05,9,87,Thursday,0,0
SITE_083,2026-03-05,10,126,Thursday,0,0
SITE_083,2026-03-05,11,136,Thursday,0,0
SITE_083,2026-03-05,12,107,Thursday,0,0
SITE_083,2026-03-05,13,68,Thursday,0,0
SITE_083,2026-03-05,14,78,Thursday,0,0
SITE_083,2026-03-05,15,107,Thursday,0,0
SITE_083,2026-03-05,16,97,Thursday,0,0
SITE_083,2026-03-05,17,49,Thursday,0,0
SITE_083,2026-03-05,18,0,Thursday,0,0
SITE_083,2026-03-05,19,0,Thursday,0,0
SITE_083,2026-03-05,20,0,Thursday,0,0
SITE_083,2026-03-05,21,0,Thursday,0,0
SITE_083,2026-03-05,22,0,Thursday,0,0
SITE_083,2026-03-05,23,0,Thursday,0,0
SITE_084,2026-03-05,0,0,Thursday,0,0
SITE_084,2026-03-05,1,0,Thursday,0,0
SITE_084,2026-03-05,2,0,Thursday,0,0
SITE_084,2026-03-05,3,0,Thursday,0,0
SITE_084,2026-03-05,4,0,Thursday,0,0
SITE_084,2026-03-05,5,0,Thursday,0,0
SITE_084,2026-03-05,6,43,Thursday,0,0
SITE_084,2026-03-05,7,85,Thursday,0,0
SITE_084,2026-03-05,8,128,Thursday,0,0
SITE_084,2026-03-05,9,192,Thursday,0,0
SITE_084,2026-03-05,10,277,Thursday,0,0
SITE_084,2026-03-05,11,297,Thursday,0,0
SITE_084,2026-03-05,12,235,Thursday,0,0
SITE_084,2026-03-05,13,149,Thursday,0,0
SITE_084,2026-03-05,14,171,Thursday,0,0
SITE_084,2026-03-05,15,235,Thursday,0,0
SITE_084,2026-03-05,16,213,Thursday,0,0
SITE_084,2026-03-05,17,107,Thursday,0,0
SITE_084,2026-03-05,18,0,Thursday,0,0
SITE_084,2026-03-05,19,0,Thursday,0,0
SITE_084,2026-03-05,20,0,Thursday,0,0
SITE_084,2026-03-05,21,0,Thursday,0,0
SITE_084,2026-03-05,22,0,Thursday,0,0
SITE_084,2026-03-05,23,0,Thursday,0,0
SITE_085,2026-03-05,0,39,Thursday,0,0
SITE_085,2026-03-05,1,39,Thursday,0,0
SITE_085,2026-03-05,2,39,Thursday,0,0
SITE_085,2026-03-05,3,39,Thursday,0,0
SITE_085,2026-03-05,4,39,Thursday,0,0
SITE_085,2026-03-05,5,155,Thursday,0,0
SITE_085,2026-03-05,6,272,Thursday,0,0
SITE_085,2026-03-05,7,310,Thursday,0,0
SITE_085,2026-03-05,8,252,Thursday,0,0
SITE_085,2026-03-05,9,213,Thursday,0,0
SITE_085,2026-03-05,10,213,Thursday,0,0
SITE_085,2026-03-05,11,194,Thursday,0,0
SITE_085,2026-03-05,12,155,Thursday,0,0
SITE_085,2026-03-05,13,116,Thursday,0,0
SITE_085,2026-03-05,14,116,Thursday,0,0
SITE_085,2026-03-05,15,155,Thursday,0,0
SITE_085,2026-03-05,16,194,Thursday,0,0
SITE_085,2026-03-05,17,252,Thursday,0,0
SITE_085,2026-03-05,18,330,Thursday,0,0
SITE_085,2026-03-05,19,330,Thursday,0,0
SITE_085,2026-03-05,20,194,Thursday,0,0
SITE_085,2026-03-05,21,116,Thursday,0,0
SITE_085,2026-03-05,22,78,Thursday,0,0
SITE_085,2026-03-05,23,39,Thursday,0,0
SITE_086,2026-03-05,0,42,Thursday,0,0
SITE_086,2026-03-05,1,42,Thursday,0,0
SITE_086,2026-03-05,2,42,Thursday,0,0
SITE_086,2026-03-05,3,42,Thursday,0,0
SITE_086,2026-03-05,4,42,Thursday,0,0
SITE_086,2026-03-05,5,169,Thursday,0,0
SITE_086,2026-03-05,6,296,Thursday,0,0
SITE_086,2026-03-05,7,339,Thursday,0,0
SITE_086,2026-03-05,8,275,Thursday,0,0
SITE_086,2026-03-05,9,233,Thursday,0,0
SITE_086,2026-03-05,10,233,Thursday,0,0
SITE_086,2026-03-05,11,212,Thursday,0,0
SITE_086,2026-03-05,12,169,Thursday,0,0
SITE_086,2026-03-05,13,127,Thursday,0,0
SITE_086,2026-03-05,14,127,Thursday,0,0
SITE_086,2026-03-05,15,169,Thursday,0,0
SITE_086,2026-03-05,16,212,Thursday,0,0
SITE_086,2026-03-05,17,275,Thursday,0,0
SITE_086,2026-03-05,18,360,Thursday,0,0
SITE_086,2026-03-05,19,360,Thursday,0,0
SITE_086,2026-03-05,20,212,Thursday,0,0
SITE_086,2026-03-05,21,127,Thursday,0,0
SITE_086,2026-03-05,22,85,Thursday,0,0
SITE_086,2026-03-05,23,42,Thursday,0,0
SITE_087,2026-03-05,0,0,Thursday,0,0
SITE_087,2026-03-05,1,0,Thursday,0,0
SITE_087,2026-03-05,2,0,Thursday,0,0
SITE_087,2026-03-05,3,0,Thursday,0,0
SITE_087,2026-03-05,4,0,Thursday,0,0
SITE_087,2026-03-05,5,0,Thursday,0,0
SITE_087,2026-03-05,6,14,Thursday,0,0
SITE_087,2026-03-05,7,28,Thursday,0,0
SITE_087,2026-03-05,8,42,Thursday,0,0
SITE_087,2026-03-05,9,64,Thursday,0,0
SITE_087,2026-03-05,10,92,Thursday,0,0
SITE_087,2026-03-05,11,99,Thursday,0,0
SITE_087,2026-03-05,12,78,Thursday,0,0
SITE_087,2026-03-05,13,49,Thursday,0,0
SITE_087,2026-03-05,14,56,Thursday,0,0
SITE_087,2026-03-05,15,78,Thursday,0,0
SITE_087,2026-03-05,16,71,Thursday,0,0
SITE_087,2026-03-05,17,35,Thursday,0,0
SITE_087,2026-03-05,18,0,Thursday,0,0
SITE_087,2026-03-05,19,0,Thursday,0,0
SITE_087,2026-03-05,20,0,Thursday,0,0
SITE_087,2026-03-05,21,0,Thursday,0,0
SITE_087,2026-03-05,22,0,Thursday,0,0
SITE_087,2026-03-05,23,0,Thursday,0,0
SITE_088,2026-03-05,0,3,Thursday,0,0
SITE_088,2026-03-05,1,3,Thursday,0,0
SITE_088,2026-03-05,2,3,Thursday,0,0
SITE_088,2026-03-05,3,3,Thursday,0,0
SITE_088,2026-03-05,4,3,Thursday,0,0
SITE_088,2026-03-05,5,13,Thursday,0,0
SITE_088,2026-03-05,6,23,Thursday,0,0
SITE_088,2026-03-05,7,26,Thursday,0,0
SITE_088,2026-03-05,8,21,Thursday,0,0
SITE_088,2026-03-05,9,18,Thursday,0,0
SITE_088,2026-03-05,10,18,Thursday,0,0
SITE_088,2026-03-05,11,16,Thursday,0,0
SITE_088,2026-03-05,12,13,Thursday,0,0
SITE_088,2026-03-05,13,10,Thursday,0,0
SITE_088,2026-03-05,14,10,Thursday,0,0
SITE_088,2026-03-05,15,13,Thursday,0,0
SITE_088,2026-03-05,16,16,Thursday,0,0
SITE_088,2026-03-05,17,21,Thursday,0,0
SITE_088,2026-03-05,18,29,Thursday,0,0
SITE_088,2026-03-05,19,29,Thursday,0,0
SITE_088,2026-03-05,20,16,Thursday,0,0
SITE_088,2026-03-05,21,10,Thursday,0,0
SITE_088,2026-03-05,22,7,Thursday,0,0
SITE_088,2026-03-05,23,3,Thursday,0,0
SITE_089,2026-03-05,0,0,Thursday,0,0
SITE_089,2026-03-05,1,0,Thursday,0,0
SITE_089,2026-03-05,2,0,Thursday,0,0
SITE_089,2026-03-05,3,0,Thursday,0,0
SITE_089,2026-03-05,4,0,Thursday,0,0
SITE_089,2026-03-05,5,0,Thursday,0,0
SITE_089,2026-03-05,6,8,Thursday,0,0
SITE_089,2026-03-05,7,16,Thursday,0,0
SITE_089,2026-03-05,8,24,Thursday,0,0
SITE_089,2026-03-05,9,36,Thursday,0,0
SITE_089,2026-03-05,10,53,Thursday,0,0
SITE_089,2026-03-05,11,58,Thursday,0,0
SITE_089,2026-03-05,12,45,Thursday,0,0
SITE_089,2026-03-05,13,28,Thursday,0,0
SITE_089,2026-03-05,14,32,Thursday,0,0
SITE_089,2026-03-05,15,45,Thursday,0,0
SITE_089,2026-03-05,16,40,Thursday,0,0
SITE_089,2026-03-05,17,20,Thursday,0,0
SITE_089,2026-03-05,18,0,Thursday,0,0
SITE_089,2026-03-05,19,0,Thursday,0,0
SITE_089,2026-03-05,20,0,Thursday,0,0
SITE_089,2026-03-05,21,0,Thursday,0,0
SITE_089,2026-03-05,22,0,Thursday,0,0
SITE_089,2026-03-05,23,0,Thursday,0,0
SITE_090,2026-03-05,0,5,Thursday,0,0
SITE_090,2026-03-05,1,5,Thursday,0,0
SITE_090,2026-03-05,2,5,Thursday,0,0
SITE_090,2026-03-05,3,5,Thursday,0,0
SITE_090,2026-03-05,4,5,Thursday,0,0
SITE_090,2026-03-05,5,21,Thursday,0,0
SITE_090,2026-03-05,6,36,Thursday,0,0
SITE_090,2026-03-05,7,41,Thursday,0,0
SITE_090,2026-03-05,8,33,Thursday,0,0
SITE_090,2026-03-05,9,28,Thursday,0,0
SITE_090,2026-03-05,10,28,Thursday,0,0
SITE_090,2026-03-05,11,26,Thursday,0,0
SITE_090,2026-03-05,12,21,Thursday,0,0
SITE_090,2026-03-05,13,15,Thursday,0,0
SITE_090,2026-03-05,14,15,Thursday,0,0
SITE_090,2026-03-05,15,21,Thursday,0,0
SITE_090,2026-03-05,16,26,Thursday,0,0
SITE_090,2026-03-05,17,33,Thursday,0,0
SITE_090,2026-03-05,18,45,Thursday,0,0
SITE_090,2026-03-05,19,44,Thursday,0,0
SITE_090,2026-03-05,20,26,Thursday,0,0
SITE_090,2026-03-05,21,15,Thursday,0,0
SITE_090,2026-03-05,22,10,Thursday,0,0
SITE_090,2026-03-05,23,5,Thursday,0,0
SITE_001,2026-03-06,0,0,Friday,0,0
SITE_001,2026-03-06,1,0,Friday,0,0
SITE_001,2026-03-06,2,0,Friday,0,0
SITE_001,2026-03-06,3,0,Friday,0,0
SITE_001,2026-03-06,4,0,Friday,0,0
SITE_001,2026-03-06,5,0,Friday,0,0
SITE_001,2026-03-06,6,78,Friday,0,0
SITE_001,2026-03-06,7,157,Friday,0,0
SITE_001,2026-03-06,8,235,Friday,0,0
SITE_001,2026-03-06,9,352,Friday,0,0
SITE_001,2026-03-06,10,509,Friday,0,0
SITE_001,2026-03-06,11,547,Friday,0,0
SITE_001,2026-03-06,12,431,Friday,0,0
SITE_001,2026-03-06,13,274,Friday,0,0
SITE_001,2026-03-06,14,313,Friday,0,0
SITE_001,2026-03-06,15,431,Friday,0,0
SITE_001,2026-03-06,16,392,Friday,0,0
SITE_001,2026-03-06,17,196,Friday,0,0
SITE_001,2026-03-06,18,0,Friday,0,0
SITE_001,2026-03-06,19,0,Friday,0,0
SITE_001,2026-03-06,20,0,Friday,0,0
SITE_001,2026-03-06,21,0,Friday,0,0
SITE_001,2026-03-06,22,0,Friday,0,0
SITE_001,2026-03-06,23,0,Friday,0,0
SITE_002,2026-03-06,0,0,Friday,0,0
SITE_002,2026-03-06,1,0,Friday,0,0
SITE_002,2026-03-06,2,0,Friday,0,0
SITE_002,2026-03-06,3,0,Friday,0,0
SITE_002,2026-03-06,4,0,Friday,0,0
SITE_002,2026-03-06,5,0,Friday,0,0
SITE_002,2026-03-06,6,112,Friday,0,0
SITE_002,2026-03-06,7,223,Friday,0,0
SITE_002,2026-03-06,8,335,Friday,0,0
SITE_002,2026-03-06,9,503,Friday,0,0
SITE_002,2026-03-06,10,726,Friday,0,0
SITE_002,2026-03-06,11,782,Friday,0,0
SITE_002,2026-03-06,12,615,Friday,0,0
SITE_002,2026-03-06,13,391,Friday,0,0
SITE_002,2026-03-06,14,447,Friday,0,0
SITE_002,2026-03-06,15,615,Friday,0,0
SITE_002,2026-03-06,16,559,Friday,0,0
SITE_002,2026-03-06,17,279,Friday,0,0
SITE_002,2026-03-06,18,0,Friday,0,0
SITE_002,2026-03-06,19,0,Friday,0,0
SITE_002,2026-03-06,20,0,Friday,0,0
SITE_002,2026-03-06,21,0,Friday,0,0
SITE_002,2026-03-06,22,0,Friday,0,0
SITE_002,2026-03-06,23,0,Friday,0,0
SITE_003,2026-03-06,0,0,Friday,0,0
SITE_003,2026-03-06,1,0,Friday,0,0
SITE_003,2026-03-06,2,0,Friday,0,0
SITE_003,2026-03-06,3,0,Friday,0,0
SITE_003,2026-03-06,4,0,Friday,0,0
SITE_003,2026-03-06,5,0,Friday,0,0
SITE_003,2026-03-06,6,43,Friday,0,0
SITE_003,2026-03-06,7,87,Friday,0,0
SITE_003,2026-03-06,8,130,Friday,0,0
SITE_003,2026-03-06,9,195,Friday,0,0
SITE_003,2026-03-06,10,282,Friday,0,0
SITE_003,2026-03-06,11,303,Friday,0,0
SITE_003,2026-03-06,12,238,Friday,0,0
SITE_003,2026-03-06,13,152,Friday,0,0
SITE_003,2026-03-06,14,173,Friday,0,0
SITE_003,2026-03-06,15,238,Friday,0,0
SITE_003,2026-03-06,16,217,Friday,0,0
SITE_003,2026-03-06,17,108,Friday,0,0
SITE_003,2026-03-06,18,0,Friday,0,0
SITE_003,2026-03-06,19,0,Friday,0,0
SITE_003,2026-03-06,20,0,Friday,0,0
SITE_003,2026-03-06,21,0,Friday,0,0
SITE_003,2026-03-06,22,0,Friday,0,0
SITE_003,2026-03-06,23,0,Friday,0,0
SITE_004,2026-03-06,0,0,Friday,0,0
SITE_004,2026-03-06,1,0,Friday,0,0
SITE_004,2026-03-06,2,0,Friday,0,0
SITE_004,2026-03-06,3,0,Friday,0,0
SITE_004,2026-03-06,4,0,Friday,0,0
SITE_004,2026-03-06,5,0,Friday,0,0
SITE_004,2026-03-06,6,49,Friday,0,0
SITE_004,2026-03-06,7,97,Friday,0,0
SITE_004,2026-03-06,8,146,Friday,0,0
SITE_004,2026-03-06,9,219,Friday,0,0
SITE_004,2026-03-06,10,316,Friday,0,0
SITE_004,2026-03-06,11,341,Friday,0,0
SITE_004,2026-03-06,12,267,Friday,0,0
SITE_004,2026-03-06,13,170,Friday,0,0
SITE_004,2026-03-06,14,194,Friday,0,0
SITE_004,2026-03-06,15,267,Friday,0,0
SITE_004,2026-03-06,16,243,Friday,0,0
SITE_004,2026-03-06,17,122,Friday,0,0
SITE_004,2026-03-06,18,0,Friday,0,0
SITE_004,2026-03-06,19,0,Friday,0,0
SITE_004,2026-03-06,20,0,Friday,0,0
SITE_004,2026-03-06,21,0,Friday,0,0
SITE_004,2026-03-06,22,0,Friday,0,0
SITE_004,2026-03-06,23,0,Friday,0,0
SITE_005,2026-03-06,0,33,Friday,0,0
SITE_005,2026-03-06,1,33,Friday,0,0
SITE_005,2026-03-06,2,33,Friday,0,0
SITE_005,2026-03-06,3,33,Friday,0,0
SITE_005,2026-03-06,4,33,Friday,0,0
SITE_005,2026-03-06,5,100,Friday,0,0
SITE_005,2026-03-06,6,200,Friday,0,0
SITE_005,2026-03-06,7,267,Friday,0,0
SITE_005,2026-03-06,8,300,Friday,0,0
SITE_005,2026-03-06,9,334,Friday,0,0
SITE_005,2026-03-06,10,367,Friday,0,0
SITE_005,2026-03-06,11,367,Friday,0,0
SITE_005,2026-03-06,12,300,Friday,0,0
SITE_005,2026-03-06,13,234,Friday,0,0
SITE_005,2026-03-06,14,267,Friday,0,0
SITE_005,2026-03-06,15,367,Friday,0,0
SITE_005,2026-03-06,16,468,Friday,0,0
SITE_005,2026-03-06,17,602,Friday,0,0
SITE_005,2026-03-06,18,735,Friday,0,0
SITE_005,2026-03-06,19,735,Friday,0,0
SITE_005,2026-03-06,20,468,Friday,0,0
SITE_005,2026-03-06,21,267,Friday,0,0
SITE_005,2026-03-06,22,100,Friday,0,0
SITE_005,2026-03-06,23,33,Friday,0,0
SITE_006,2026-03-06,0,0,Friday,0,0
SITE_006,2026-03-06,1,0,Friday,0,0
SITE_006,2026-03-06,2,0,Friday,0,0
SITE_006,2026-03-06,3,0,Friday,0,0
SITE_006,2026-03-06,4,0,Friday,0,0
SITE_006,2026-03-06,5,0,Friday,0,0
SITE_006,2026-03-06,6,76,Friday,0,0
SITE_006,2026-03-06,7,153,Friday,0,0
SITE_006,2026-03-06,8,229,Friday,0,0
SITE_006,2026-03-06,9,343,Friday,0,0
SITE_006,2026-03-06,10,496,Friday,0,0
SITE_006,2026-03-06,11,533,Friday,0,0
SITE_006,2026-03-06,12,420,Friday,0,0
SITE_006,2026-03-06,13,267,Friday,0,0
SITE_006,2026-03-06,14,305,Friday,0,0
SITE_006,2026-03-06,15,420,Friday,0,0
SITE_006,2026-03-06,16,382,Friday,0,0
SITE_006,2026-03-06,17,191,Friday,0,0
SITE_006,2026-03-06,18,0,Friday,0,0
SITE_006,2026-03-06,19,0,Friday,0,0
SITE_006,2026-03-06,20,0,Friday,0,0
SITE_006,2026-03-06,21,0,Friday,0,0
SITE_006,2026-03-06,22,0,Friday,0,0
SITE_006,2026-03-06,23,0,Friday,0,0
SITE_007,2026-03-06,0,0,Friday,0,0
SITE_007,2026-03-06,1,0,Friday,0,0
SITE_007,2026-03-06,2,0,Friday,0,0
SITE_007,2026-03-06,3,0,Friday,0,0
SITE_007,2026-03-06,4,0,Friday,0,0
SITE_007,2026-03-06,5,0,Friday,0,0
SITE_007,2026-03-06,6,59,Friday,0,0
SITE_007,2026-03-06,7,119,Friday,0,0
SITE_007,2026-03-06,8,178,Friday,0,0
SITE_007,2026-03-06,9,267,Friday,0,0
SITE_007,2026-03-06,10,386,Friday,0,0
SITE_007,2026-03-06,11,416,Friday,0,0
SITE_007,2026-03-06,12,327,Friday,0,0
SITE_007,2026-03-06,13,208,Friday,0,0
SITE_007,2026-03-06,14,238,Friday,0,0
SITE_007,2026-03-06,15,327,Friday,0,0
SITE_007,2026-03-06,16,297,Friday,0,0
SITE_007,2026-03-06,17,149,Friday,0,0
SITE_007,2026-03-06,18,0,Friday,0,0
SITE_007,2026-03-06,19,0,Friday,0,0
SITE_007,2026-03-06,20,0,Friday,0,0
SITE_007,2026-03-06,21,0,Friday,0,0
SITE_007,2026-03-06,22,0,Friday,0,0
SITE_007,2026-03-06,23,0,Friday,0,0
SITE_008,2026-03-06,0,0,Friday,0,0
SITE_008,2026-03-06,1,0,Friday,0,0
SITE_008,2026-03-06,2,0,Friday,0,0
SITE_008,2026-03-06,3,0,Friday,0,0
SITE_008,2026-03-06,4,0,Friday,0,0
SITE_008,2026-03-06,5,0,Friday,0,0
SITE_008,2026-03-06,6,86,Friday,0,0
SITE_008,2026-03-06,7,171,Friday,0,0
SITE_008,2026-03-06,8,257,Friday,0,0
SITE_008,2026-03-06,9,386,Friday,0,0
SITE_008,2026-03-06,10,557,Friday,0,0
SITE_008,2026-03-06,11,600,Friday,0,0
SITE_008,2026-03-06,12,472,Friday,0,0
SITE_008,2026-03-06,13,300,Friday,0,0
SITE_008,2026-03-06,14,343,Friday,0,0
SITE_008,2026-03-06,15,472,Friday,0,0
SITE_008,2026-03-06,16,429,Friday,0,0
SITE_008,2026-03-06,17,214,Friday,0,0
SITE_008,2026-03-06,18,0,Friday,0,0
SITE_008,2026-03-06,19,0,Friday,0,0
SITE_008,2026-03-06,20,0,Friday,0,0
SITE_008,2026-03-06,21,0,Friday,0,0
SITE_008,2026-03-06,22,0,Friday,0,0
SITE_008,2026-03-06,23,0,Friday,0,0
SITE_009,2026-03-06,0,0,Friday,0,0
SITE_009,2026-03-06,1,0,Friday,0,0
SITE_009,2026-03-06,2,0,Friday,0,0
SITE_009,2026-03-06,3,0,Friday,0,0
SITE_009,2026-03-06,4,0,Friday,0,0
SITE_009,2026-03-06,5,0,Friday,0,0
SITE_009,2026-03-06,6,26,Friday,0,0
SITE_009,2026-03-06,7,52,Friday,0,0
SITE_009,2026-03-06,8,78,Friday,0,0
SITE_009,2026-03-06,9,117,Friday,0,0
SITE_009,2026-03-06,10,169,Friday,0,0
SITE_009,2026-03-06,11,181,Friday,0,0
SITE_009,2026-03-06,12,143,Friday,0,0
SITE_009,2026-03-06,13,91,Friday,0,0
SITE_009,2026-03-06,14,104,Friday,0,0
SITE_009,2026-03-06,15,143,Friday,0,0
SITE_009,2026-03-06,16,130,Friday,0,0
SITE_009,2026-03-06,17,65,Friday,0,0
SITE_009,2026-03-06,18,0,Friday,0,0
SITE_009,2026-03-06,19,0,Friday,0,0
SITE_009,2026-03-06,20,0,Friday,0,0
SITE_009,2026-03-06,21,0,Friday,0,0
SITE_009,2026-03-06,22,0,Friday,0,0
SITE_009,2026-03-06,23,0,Friday,0,0
SITE_010,2026-03-06,0,0,Friday,0,0
SITE_010,2026-03-06,1,0,Friday,0,0
SITE_010,2026-03-06,2,0,Friday,0,0
SITE_010,2026-03-06,3,0,Friday,0,0
SITE_010,2026-03-06,4,0,Friday,0,0
SITE_010,2026-03-06,5,0,Friday,0,0
SITE_010,2026-03-06,6,48,Friday,0,0
SITE_010,2026-03-06,7,96,Friday,0,0
SITE_010,2026-03-06,8,145,Friday,0,0
SITE_010,2026-03-06,9,217,Friday,0,0
SITE_010,2026-03-06,10,313,Friday,0,0
SITE_010,2026-03-06,11,337,Friday,0,0
SITE_010,2026-03-06,12,265,Friday,0,0
SITE_010,2026-03-06,13,169,Friday,0,0
SITE_010,2026-03-06,14,193,Friday,0,0
SITE_010,2026-03-06,15,265,Friday,0,0
SITE_010,2026-03-06,16,241,Friday,0,0
SITE_010,2026-03-06,17,120,Friday,0,0
SITE_010,2026-03-06,18,0,Friday,0,0
SITE_010,2026-03-06,19,0,Friday,0,0
SITE_010,2026-03-06,20,0,Friday,0,0
SITE_010,2026-03-06,21,0,Friday,0,0
SITE_010,2026-03-06,22,0,Friday,0,0
SITE_010,2026-03-06,23,0,Friday,0,0
SITE_011,2026-03-06,0,0,Friday,0,0
SITE_011,2026-03-06,1,0,Friday,0,0
SITE_011,2026-03-06,2,0,Friday,0,0
SITE_011,2026-03-06,3,0,Friday,0,0
SITE_011,2026-03-06,4,0,Friday,0,0
SITE_011,2026-03-06,5,0,Friday,0,0
SITE_011,2026-03-06,6,35,Friday,0,0
SITE_011,2026-03-06,7,69,Friday,0,0
SITE_011,2026-03-06,8,104,Friday,0,0
SITE_011,2026-03-06,9,156,Friday,0,0
SITE_011,2026-03-06,10,225,Friday,0,0
SITE_011,2026-03-06,11,241,Friday,0,0
SITE_011,2026-03-06,12,191,Friday,0,0
SITE_011,2026-03-06,13,121,Friday,0,0
SITE_011,2026-03-06,14,139,Friday,0,0
SITE_011,2026-03-06,15,191,Friday,0,0
SITE_011,2026-03-06,16,173,Friday,0,0
SITE_011,2026-03-06,17,87,Friday,0,0
SITE_011,2026-03-06,18,0,Friday,0,0
SITE_011,2026-03-06,19,0,Friday,0,0
SITE_011,2026-03-06,20,0,Friday,0,0
SITE_011,2026-03-06,21,0,Friday,0,0
SITE_011,2026-03-06,22,0,Friday,0,0
SITE_011,2026-03-06,23,0,Friday,0,0
SITE_012,2026-03-06,0,0,Friday,0,0
SITE_012,2026-03-06,1,0,Friday,0,0
SITE_012,2026-03-06,2,0,Friday,0,0
SITE_012,2026-03-06,3,0,Friday,0,0
SITE_012,2026-03-06,4,0,Friday,0,0
SITE_012,2026-03-06,5,0,Friday,0,0
SITE_012,2026-03-06,6,77,Friday,0,0
SITE_012,2026-03-06,7,154,Friday,0,0
SITE_012,2026-03-06,8,230,Friday,0,0
SITE_012,2026-03-06,9,346,Friday,0,0
SITE_012,2026-03-06,10,499,Friday,0,0
SITE_012,2026-03-06,11,537,Friday,0,0
SITE_012,2026-03-06,12,422,Friday,0,0
SITE_012,2026-03-06,13,269,Friday,0,0
SITE_012,2026-03-06,14,307,Friday,0,0
SITE_012,2026-03-06,15,422,Friday,0,0
SITE_012,2026-03-06,16,384,Friday,0,0
SITE_012,2026-03-06,17,192,Friday,0,0
SITE_012,2026-03-06,18,0,Friday,0,0
SITE_012,2026-03-06,19,0,Friday,0,0
SITE_012,2026-03-06,20,0,Friday,0,0
SITE_012,2026-03-06,21,0,Friday,0,0
SITE_012,2026-03-06,22,0,Friday,0,0
SITE_012,2026-03-06,23,0,Friday,0,0
SITE_013,2026-03-06,0,0,Friday,0,0
SITE_013,2026-03-06,1,0,Friday,0,0
SITE_013,2026-03-06,2,0,Friday,0,0
SITE_013,2026-03-06,3,0,Friday,0,0
SITE_013,2026-03-06,4,0,Friday,0,0
SITE_013,2026-03-06,5,0,Friday,0,0
SITE_013,2026-03-06,6,60,Friday,0,0
SITE_013,2026-03-06,7,119,Friday,0,0
SITE_013,2026-03-06,8,179,Friday,0,0
SITE_013,2026-03-06,9,268,Friday,0,0
SITE_013,2026-03-06,10,387,Friday,0,0
SITE_013,2026-03-06,11,416,Friday,0,0
SITE_013,2026-03-06,12,328,Friday,0,0
SITE_013,2026-03-06,13,209,Friday,0,0
SITE_013,2026-03-06,14,238,Friday,0,0
SITE_013,2026-03-06,15,328,Friday,0,0
SITE_013,2026-03-06,16,298,Friday,0,0
SITE_013,2026-03-06,17,149,Friday,0,0
SITE_013,2026-03-06,18,0,Friday,0,0
SITE_013,2026-03-06,19,0,Friday,0,0
SITE_013,2026-03-06,20,0,Friday,0,0
SITE_013,2026-03-06,21,0,Friday,0,0
SITE_013,2026-03-06,22,0,Friday,0,0
SITE_013,2026-03-06,23,0,Friday,0,0
SITE_014,2026-03-06,0,0,Friday,0,0
SITE_014,2026-03-06,1,0,Friday,0,0
SITE_014,2026-03-06,2,0,Friday,0,0
SITE_014,2026-03-06,3,0,Friday,0,0
SITE_014,2026-03-06,4,0,Friday,0,0
SITE_014,2026-03-06,5,0,Friday,0,0
SITE_014,2026-03-06,6,44,Friday,0,0
SITE_014,2026-03-06,7,87,Friday,0,0
SITE_014,2026-03-06,8,131,Friday,0,0
SITE_014,2026-03-06,9,196,Friday,0,0
SITE_014,2026-03-06,10,283,Friday,0,0
SITE_014,2026-03-06,11,304,Friday,0,0
