Date,Time,Place,Crowd_Count,Weather,Day_of_Week,Holiday,Event,Temperature (°C),Week_of_Year,Region
2025-09-12,17:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,37,Uttar Pradesh
2025-09-12,18:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,37,Uttar Pradesh
2025-09-12,19:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,37,Uttar Pradesh
2025-09-12,20:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,37,Uttar Pradesh
2025-09-12,21:00,Triveni sangam,99,Cloudy,Friday,No,None,33.0,37,Uttar Pradesh
2025-09-12,22:00,Triveni sangam,99,Cloudy,Friday,No,None,33.0,37,Uttar Pradesh
2025-09-12,23:00,Triveni sangam,99,Cloudy,Friday,No,None,33.0,37,Uttar Pradesh
2025-09-13,00:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,37,Uttar Pradesh
2025-09-13,01:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,37,Uttar Pradesh
2025-09-13,02:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,37,Uttar Pradesh
2025-09-13,03:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,37,Uttar Pradesh
2025-09-13,04:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,37,Uttar Pradesh
2025-09-13,05:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,37,Uttar Pradesh
2025-09-13,06:00,Triveni sangam,557,Cloudy,Saturday,No,None,26.0,37,Uttar Pradesh
2025-09-13,07:00,Triveni sangam,555,Cloudy,Saturday,No,None,26.7,37,Uttar Pradesh
2025-09-13,08:00,Triveni sangam,555,Cloudy,Saturday,No,None,27.4,37,Uttar Pradesh
2025-09-13,09:00,Triveni sangam,555,Cloudy,Saturday,No,None,28.1,37,Uttar Pradesh
2025-09-13,10:00,Triveni sangam,303,Cloudy,Saturday,No,None,28.8,37,Uttar Pradesh
2025-09-13,11:00,Triveni sangam,303,Cloudy,Saturday,No,None,29.5,37,Uttar Pradesh
2025-09-13,12:00,Triveni sangam,303,Cloudy,Saturday,No,None,30.2,37,Uttar Pradesh
2025-09-13,13:00,Triveni sangam,303,Rainy,Saturday,No,None,30.9,37,Uttar Pradesh
2025-09-13,14:00,Triveni sangam,303,Rainy,Saturday,No,None,31.6,37,Uttar Pradesh
2025-09-13,15:00,Triveni sangam,303,Rainy,Saturday,No,None,32.3,37,Uttar Pradesh
2025-09-13,16:00,Triveni sangam,303,Cloudy,Saturday,No,None,33.0,37,Uttar Pradesh
2025-09-13,17:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,37,Uttar Pradesh
2025-09-13,18:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,37,Uttar Pradesh
2025-09-13,19:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,37,Uttar Pradesh
2025-09-13,20:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,37,Uttar Pradesh
2025-09-13,21:00,Triveni sangam,126,Cloudy,Saturday,No,None,33.0,37,Uttar Pradesh
2025-09-13,22:00,Triveni sangam,126,Cloudy,Saturday,No,None,33.0,37,Uttar Pradesh
2025-09-13,23:00,Triveni sangam,126,Cloudy,Saturday,No,None,33.0,37,Uttar Pradesh
2025-09-14,00:00,Triveni sangam,195,Cloudy,Sunday,Yes,National Holiday,25.0,37,Uttar Pradesh
2025-09-14,01:00,Triveni sangam,195,Cloudy,Sunday,Yes,National Holiday,25.0,37,Uttar Pradesh
2025-09-14,02:00,Triveni sangam,195,Cloudy,Sunday,Yes,National Holiday,25.0,37,Uttar Pradesh
2025-09-14,03:00,Triveni sangam,195,Cloudy,Sunday,Yes,National Holiday,25.0,37,Uttar Pradesh
2025-09-14,04:00,Triveni sangam,195,Cloudy,Sunday,Yes,National Holiday,25.0,37,Uttar Pradesh
2025-09-14,05:00,Triveni sangam,195,Cloudy,Sunday,Yes,National Holiday,25.0,37,Uttar Pradesh
2025-09-14,06:00,Triveni sangam,852,Cloudy,Sunday,Yes,National Holiday,26.0,37,Uttar Pradesh
2025-09-14,07:00,Triveni sangam,857,Cloudy,Sunday,Yes,National Holiday,26.7,37,Uttar Pradesh
2025-09-14,08:00,Triveni sangam,857,Cloudy,Sunday,Yes,National Holiday,27.4,37,Uttar Pradesh
2025-09-14,09:00,Triveni sangam,857,Cloudy,Sunday,Yes,National Holiday,28.1,37,Uttar Pradesh
2025-09-14,10:00,Triveni sangam,467,Cloudy,Sunday,Yes,National Holiday,28.8,37,Uttar Pradesh
2025-09-14,11:00,Triveni sangam,467,Cloudy,Sunday,Yes,National Holiday,29.5,37,Uttar Pradesh
2025-09-14,12:00,Triveni sangam,467,Cloudy,Sunday,Yes,National Holiday,30.2,37,Uttar Pradesh
2025-09-14,13:00,Triveni sangam,467,Rainy,Sunday,Yes,National Holiday,30.9,37,Uttar Pradesh
2025-09-14,14:00,Triveni sangam,467,Rainy,Sunday,Yes,National Holiday,31.6,37,Uttar Pradesh
2025-09-14,15:00,Triveni sangam,467,Rainy,Sunday,Yes,National Holiday,32.3,37,Uttar Pradesh
2025-09-14,16:00,Triveni sangam,467,Cloudy,Sunday,Yes,National Holiday,33.0,37,Uttar Pradesh
2025-09-14,17:00,Triveni sangam,857,Cloudy,Sunday,Yes,National Holiday,33.0,37,Uttar Pradesh
2025-09-14,18:00,Triveni sangam,857,Cloudy,Sunday,Yes,National Holiday,33.0,37,Uttar Pradesh
2025-09-14,19:00,Triveni sangam,857,Cloudy,Sunday,Yes,National Holiday,33.0,37,Uttar Pradesh
2025-09-14,20:00,Triveni sangam,857,Cloudy,Sunday,Yes,National Holiday,33.0,37,Uttar Pradesh
2025-09-14,21:00,Triveni sangam,195,Cloudy,Sunday,Yes,National Holiday,33.0,37,Uttar Pradesh
2025-09-14,22:00,Triveni sangam,195,Cloudy,Sunday,Yes,National Holiday,33.0,37,Uttar Pradesh
2025-09-14,23:00,Triveni sangam,195,Cloudy,Sunday,Yes,National Holiday,33.0,37,Uttar Pradesh
2025-09-15,00:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,38,Uttar Pradesh
2025-09-15,01:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,38,Uttar Pradesh
2025-09-15,02:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,38,Uttar Pradesh
2025-09-15,03:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,38,Uttar Pradesh
2025-09-15,04:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,38,Uttar Pradesh
2025-09-15,05:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,38,Uttar Pradesh
2025-09-15,06:00,Triveni sangam,397,Cloudy,Monday,No,None,26.0,38,Uttar Pradesh
2025-09-15,07:00,Triveni sangam,397,Cloudy,Monday,No,None,26.7,38,Uttar Pradesh
2025-09-15,08:00,Triveni sangam,397,Cloudy,Monday,No,None,27.4,38,Uttar Pradesh
2025-09-15,09:00,Triveni sangam,397,Cloudy,Monday,No,None,28.1,38,Uttar Pradesh
2025-09-15,10:00,Triveni sangam,216,Cloudy,Monday,No,None,28.8,38,Uttar Pradesh
2025-09-15,11:00,Triveni sangam,216,Cloudy,Monday,No,None,29.5,38,Uttar Pradesh
2025-09-15,12:00,Triveni sangam,216,Cloudy,Monday,No,None,30.2,38,Uttar Pradesh
2025-09-15,13:00,Triveni sangam,216,Rainy,Monday,No,None,30.9,38,Uttar Pradesh
2025-09-15,14:00,Triveni sangam,216,Rainy,Monday,No,None,31.6,38,Uttar Pradesh
2025-09-15,15:00,Triveni sangam,216,Rainy,Monday,No,None,32.3,38,Uttar Pradesh
2025-09-15,16:00,Triveni sangam,216,Cloudy,Monday,No,None,33.0,38,Uttar Pradesh
2025-09-15,17:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,38,Uttar Pradesh
2025-09-15,18:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,38,Uttar Pradesh
2025-09-15,19:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,38,Uttar Pradesh
2025-09-15,20:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,38,Uttar Pradesh
2025-09-15,21:00,Triveni sangam,90,Cloudy,Monday,No,None,33.0,38,Uttar Pradesh
2025-09-15,22:00,Triveni sangam,90,Cloudy,Monday,No,None,33.0,38,Uttar Pradesh
2025-09-15,23:00,Triveni sangam,90,Cloudy,Monday,No,None,33.0,38,Uttar Pradesh
2025-09-16,00:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,38,Uttar Pradesh
2025-09-16,01:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,38,Uttar Pradesh
2025-09-16,02:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,38,Uttar Pradesh
2025-09-16,03:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,38,Uttar Pradesh
2025-09-16,04:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,38,Uttar Pradesh
2025-09-16,05:00,Triveni sangam,90,Cloudy,Tuesday,No,None,25.0,38,Uttar Pradesh
2025-09-16,06:00,Triveni sangam,397,Cloudy,Tuesday,No,None,26.0,38,Uttar Pradesh
2025-09-16,07:00,Triveni sangam,397,Cloudy,Tuesday,No,None,26.7,38,Uttar Pradesh
2025-09-16,08:00,Triveni sangam,397,Cloudy,Tuesday,No,None,27.4,38,Uttar Pradesh
2025-09-16,09:00,Triveni sangam,397,Cloudy,Tuesday,No,None,28.1,38,Uttar Pradesh
2025-09-16,10:00,Triveni sangam,216,Cloudy,Tuesday,No,None,28.8,38,Uttar Pradesh
2025-09-16,11:00,Triveni sangam,216,Cloudy,Tuesday,No,None,29.5,38,Uttar Pradesh
2025-09-16,12:00,Triveni sangam,216,Cloudy,Tuesday,No,None,30.2,38,Uttar Pradesh
2025-09-16,13:00,Triveni sangam,216,Rainy,Tuesday,No,None,30.9,38,Uttar Pradesh
2025-09-16,14:00,Triveni sangam,216,Rainy,Tuesday,No,None,31.6,38,Uttar Pradesh
2025-09-16,15:00,Triveni sangam,216,Rainy,Tuesday,No,None,32.3,38,Uttar Pradesh
2025-09-16,16:00,Triveni sangam,216,Cloudy,Tuesday,No,None,33.0,38,Uttar Pradesh
2025-09-16,17:00,Triveni sangam,397,Cloudy,Tuesday,No,None,33.0,38,Uttar Pradesh
2025-09-16,18:00,Triveni sangam,397,Cloudy,Tuesday,No,None,33.0,38,Uttar Pradesh
2025-09-16,19:00,Triveni sangam,397,Cloudy,Tuesday,No,None,33.0,38,Uttar Pradesh
2025-09-16,20:00,Triveni sangam,397,Cloudy,Tuesday,No,None,33.0,38,Uttar Pradesh
2025-09-16,21:00,Triveni sangam,90,Cloudy,Tuesday,No,None,33.0,38,Uttar Pradesh
2025-09-16,22:00,Triveni sangam,90,Cloudy,Tuesday,No,None,33.0,38,Uttar Pradesh
2025-09-16,23:00,Triveni sangam,90,Cloudy,Tuesday,No,None,33.0,38,Uttar Pradesh
2025-09-17,00:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,38,Uttar Pradesh
2025-09-17,01:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,38,Uttar Pradesh
2025-09-17,02:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,38,Uttar Pradesh
2025-09-17,03:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,38,Uttar Pradesh
2025-09-17,04:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,38,Uttar Pradesh
2025-09-17,05:00,Triveni sangam,90,Cloudy,Wednesday,No,None,25.0,38,Uttar Pradesh
2025-09-17,06:00,Triveni sangam,397,Cloudy,Wednesday,No,None,26.0,38,Uttar Pradesh
2025-09-17,07:00,Triveni sangam,397,Cloudy,Wednesday,No,None,26.7,38,Uttar Pradesh
2025-09-17,08:00,Triveni sangam,397,Cloudy,Wednesday,No,None,27.4,38,Uttar Pradesh
2025-09-17,09:00,Triveni sangam,397,Cloudy,Wednesday,No,None,28.1,38,Uttar Pradesh
2025-09-17,10:00,Triveni sangam,216,Cloudy,Wednesday,No,None,28.8,38,Uttar Pradesh
2025-09-17,11:00,Triveni sangam,216,Cloudy,Wednesday,No,None,29.5,38,Uttar Pradesh
2025-09-17,12:00,Triveni sangam,216,Cloudy,Wednesday,No,None,30.2,38,Uttar Pradesh
2025-09-17,13:00,Triveni sangam,216,Rainy,Wednesday,No,None,30.9,38,Uttar Pradesh
2025-09-17,14:00,Triveni sangam,216,Rainy,Wednesday,No,None,31.6,38,Uttar Pradesh
2025-09-17,15:00,Triveni sangam,216,Rainy,Wednesday,No,None,32.3,38,Uttar Pradesh
2025-09-17,16:00,Triveni sangam,216,Cloudy,Wednesday,No,None,33.0,38,Uttar Pradesh
2025-09-17,17:00,Triveni sangam,397,Cloudy,Wednesday,No,None,33.0,38,Uttar Pradesh
2025-09-17,18:00,Triveni sangam,397,Cloudy,Wednesday,No,None,33.0,38,Uttar Pradesh
2025-09-17,19:00,Triveni sangam,397,Cloudy,Wednesday,No,None,33.0,38,Uttar Pradesh
2025-09-17,20:00,Triveni sangam,397,Cloudy,Wednesday,No,None,33.0,38,Uttar Pradesh
2025-09-17,21:00,Triveni sangam,90,Cloudy,Wednesday,No,None,33.0,38,Uttar Pradesh
2025-09-17,22:00,Triveni sangam,90,Cloudy,Wednesday,No,None,33.0,38,Uttar Pradesh
2025-09-17,23:00,Triveni sangam,90,Cloudy,Wednesday,No,None,33.0,38,Uttar Pradesh
2025-09-18,00:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,38,Uttar Pradesh
2025-09-18,01:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,38,Uttar Pradesh
2025-09-18,02:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,38,Uttar Pradesh
2025-09-18,03:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,38,Uttar Pradesh
2025-09-18,04:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,38,Uttar Pradesh
2025-09-18,05:00,Triveni sangam,90,Cloudy,Thursday,No,None,25.0,38,Uttar Pradesh
2025-09-18,06:00,Triveni sangam,397,Cloudy,Thursday,No,None,26.0,38,Uttar Pradesh
2025-09-18,07:00,Triveni sangam,397,Cloudy,Thursday,No,None,26.7,38,Uttar Pradesh
2025-09-18,08:00,Triveni sangam,397,Cloudy,Thursday,No,None,27.4,38,Uttar Pradesh
2025-09-18,09:00,Triveni sangam,397,Cloudy,Thursday,No,None,28.1,38,Uttar Pradesh
2025-09-18,10:00,Triveni sangam,216,Cloudy,Thursday,No,None,28.8,38,Uttar Pradesh
2025-09-18,11:00,Triveni sangam,216,Cloudy,Thursday,No,None,29.5,38,Uttar Pradesh
2025-09-18,12:00,Triveni sangam,216,Cloudy,Thursday,No,None,30.2,38,Uttar Pradesh
2025-09-18,13:00,Triveni sangam,216,Rainy,Thursday,No,None,30.9,38,Uttar Pradesh
2025-09-18,14:00,Triveni sangam,216,Rainy,Thursday,No,None,31.6,38,Uttar Pradesh
2025-09-18,15:00,Triveni sangam,216,Rainy,Thursday,No,None,32.3,38,Uttar Pradesh
2025-09-18,16:00,Triveni sangam,216,Cloudy,Thursday,No,None,33.0,38,Uttar Pradesh
2025-09-18,17:00,Triveni sangam,397,Cloudy,Thursday,No,None,33.0,38,Uttar Pradesh
2025-09-18,18:00,Triveni sangam,397,Cloudy,Thursday,No,None,33.0,38,Uttar Pradesh
2025-09-18,19:00,Triveni sangam,397,Cloudy,Thursday,No,None,33.0,38,Uttar Pradesh
2025-09-18,20:00,Triveni sangam,397,Cloudy,Thursday,No,None,33.0,38,Uttar Pradesh
2025-09-18,21:00,Triveni sangam,90,Cloudy,Thursday,No,None,33.0,38,Uttar Pradesh
2025-09-18,22:00,Triveni sangam,90,Cloudy,Thursday,No,None,33.0,38,Uttar Pradesh
2025-09-18,23:00,Triveni sangam,90,Cloudy,Thursday,No,None,33.0,38,Uttar Pradesh
2025-09-19,00:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,38,Uttar Pradesh
2025-09-19,01:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,38,Uttar Pradesh
2025-09-19,02:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,38,Uttar Pradesh
2025-09-19,03:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,38,Uttar Pradesh
2025-09-19,04:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,38,Uttar Pradesh
2025-09-19,05:00,Triveni sangam,99,Cloudy,Friday,No,None,25.0,38,Uttar Pradesh
2025-09-19,06:00,Triveni sangam,438,Cloudy,Friday,No,None,26.0,38,Uttar Pradesh
2025-09-19,07:00,Triveni sangam,436,Cloudy,Friday,No,None,26.7,38,Uttar Pradesh
2025-09-19,08:00,Triveni sangam,436,Cloudy,Friday,No,None,27.4,38,Uttar Pradesh
2025-09-19,09:00,Triveni sangam,436,Cloudy,Friday,No,None,28.1,38,Uttar Pradesh
2025-09-19,10:00,Triveni sangam,238,Cloudy,Friday,No,None,28.8,38,Uttar Pradesh
2025-09-19,11:00,Triveni sangam,238,Cloudy,Friday,No,None,29.5,38,Uttar Pradesh
2025-09-19,12:00,Triveni sangam,238,Cloudy,Friday,No,None,30.2,38,Uttar Pradesh
2025-09-19,13:00,Triveni sangam,238,Rainy,Friday,No,None,30.9,38,Uttar Pradesh
2025-09-19,14:00,Triveni sangam,238,Rainy,Friday,No,None,31.6,38,Uttar Pradesh
2025-09-19,15:00,Triveni sangam,238,Rainy,Friday,No,None,32.3,38,Uttar Pradesh
2025-09-19,16:00,Triveni sangam,238,Cloudy,Friday,No,None,33.0,38,Uttar Pradesh
2025-09-19,17:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,38,Uttar Pradesh
2025-09-19,18:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,38,Uttar Pradesh
2025-09-19,19:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,38,Uttar Pradesh
2025-09-19,20:00,Triveni sangam,436,Cloudy,Friday,No,None,33.0,38,Uttar Pradesh
2025-09-19,21:00,Triveni sangam,99,Cloudy,Friday,No,None,33.0,38,Uttar Pradesh
2025-09-19,22:00,Triveni sangam,99,Cloudy,Friday,No,None,33.0,38,Uttar Pradesh
2025-09-19,23:00,Triveni sangam,99,Cloudy,Friday,No,None,33.0,38,Uttar Pradesh
2025-09-20,00:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,38,Uttar Pradesh
2025-09-20,01:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,38,Uttar Pradesh
2025-09-20,02:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,38,Uttar Pradesh
2025-09-20,03:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,38,Uttar Pradesh
2025-09-20,04:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,38,Uttar Pradesh
2025-09-20,05:00,Triveni sangam,126,Cloudy,Saturday,No,None,25.0,38,Uttar Pradesh
2025-09-20,06:00,Triveni sangam,557,Cloudy,Saturday,No,None,26.0,38,Uttar Pradesh
2025-09-20,07:00,Triveni sangam,555,Cloudy,Saturday,No,None,26.7,38,Uttar Pradesh
2025-09-20,08:00,Triveni sangam,555,Cloudy,Saturday,No,None,27.4,38,Uttar Pradesh
2025-09-20,09:00,Triveni sangam,555,Cloudy,Saturday,No,None,28.1,38,Uttar Pradesh
2025-09-20,10:00,Triveni sangam,303,Cloudy,Saturday,No,None,28.8,38,Uttar Pradesh
2025-09-20,11:00,Triveni sangam,303,Cloudy,Saturday,No,None,29.5,38,Uttar Pradesh
2025-09-20,12:00,Triveni sangam,303,Cloudy,Saturday,No,None,30.2,38,Uttar Pradesh
2025-09-20,13:00,Triveni sangam,303,Rainy,Saturday,No,None,30.9,38,Uttar Pradesh
2025-09-20,14:00,Triveni sangam,303,Rainy,Saturday,No,None,31.6,38,Uttar Pradesh
2025-09-20,15:00,Triveni sangam,303,Rainy,Saturday,No,None,32.3,38,Uttar Pradesh
2025-09-20,16:00,Triveni sangam,303,Cloudy,Saturday,No,None,33.0,38,Uttar Pradesh
2025-09-20,17:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,38,Uttar Pradesh
2025-09-20,18:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,38,Uttar Pradesh
2025-09-20,19:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,38,Uttar Pradesh
2025-09-20,20:00,Triveni sangam,555,Cloudy,Saturday,No,None,33.0,38,Uttar Pradesh
2025-09-20,21:00,Triveni sangam,126,Cloudy,Saturday,No,None,33.0,38,Uttar Pradesh
2025-09-20,22:00,Triveni sangam,126,Cloudy,Saturday,No,None,33.0,38,Uttar Pradesh
2025-09-20,23:00,Triveni sangam,126,Cloudy,Saturday,No,None,33.0,38,Uttar Pradesh
2025-09-21,00:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,38,Uttar Pradesh
2025-09-21,01:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,38,Uttar Pradesh
2025-09-21,02:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,38,Uttar Pradesh
2025-09-21,03:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,38,Uttar Pradesh
2025-09-21,04:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,38,Uttar Pradesh
2025-09-21,05:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,25.0,38,Uttar Pradesh
2025-09-21,06:00,Triveni sangam,725,Cloudy,Sunday,Yes,None,26.0,38,Uttar Pradesh
2025-09-21,07:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,26.7,38,Uttar Pradesh
2025-09-21,08:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,27.4,38,Uttar Pradesh
2025-09-21,09:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,28.1,38,Uttar Pradesh
2025-09-21,10:00,Triveni sangam,398,Cloudy,Sunday,Yes,None,28.8,38,Uttar Pradesh
2025-09-21,11:00,Triveni sangam,398,Cloudy,Sunday,Yes,None,29.5,38,Uttar Pradesh
2025-09-21,12:00,Triveni sangam,398,Cloudy,Sunday,Yes,None,30.2,38,Uttar Pradesh
2025-09-21,13:00,Triveni sangam,398,Rainy,Sunday,Yes,None,30.9,38,Uttar Pradesh
2025-09-21,14:00,Triveni sangam,398,Rainy,Sunday,Yes,None,31.6,38,Uttar Pradesh
2025-09-21,15:00,Triveni sangam,398,Rainy,Sunday,Yes,None,32.3,38,Uttar Pradesh
2025-09-21,16:00,Triveni sangam,398,Cloudy,Sunday,Yes,None,33.0,38,Uttar Pradesh
2025-09-21,17:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,33.0,38,Uttar Pradesh
2025-09-21,18:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,33.0,38,Uttar Pradesh
2025-09-21,19:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,33.0,38,Uttar Pradesh
2025-09-21,20:00,Triveni sangam,730,Cloudy,Sunday,Yes,None,33.0,38,Uttar Pradesh
2025-09-21,21:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,33.0,38,Uttar Pradesh
2025-09-21,22:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,33.0,38,Uttar Pradesh
2025-09-21,23:00,Triveni sangam,166,Cloudy,Sunday,Yes,None,33.0,38,Uttar Pradesh
2025-09-22,00:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,39,Uttar Pradesh
2025-09-22,01:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,39,Uttar Pradesh
2025-09-22,02:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,39,Uttar Pradesh
2025-09-22,03:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,39,Uttar Pradesh
2025-09-22,04:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,39,Uttar Pradesh
2025-09-22,05:00,Triveni sangam,90,Cloudy,Monday,No,None,25.0,39,Uttar Pradesh
2025-09-22,06:00,Triveni sangam,397,Cloudy,Monday,No,None,26.0,39,Uttar Pradesh
2025-09-22,07:00,Triveni sangam,397,Cloudy,Monday,No,None,26.7,39,Uttar Pradesh
2025-09-22,08:00,Triveni sangam,397,Cloudy,Monday,No,None,27.4,39,Uttar Pradesh
2025-09-22,09:00,Triveni sangam,397,Cloudy,Monday,No,None,28.1,39,Uttar Pradesh
2025-09-22,10:00,Triveni sangam,216,Cloudy,Monday,No,None,28.8,39,Uttar Pradesh
2025-09-22,11:00,Triveni sangam,216,Cloudy,Monday,No,None,29.5,39,Uttar Pradesh
2025-09-22,12:00,Triveni sangam,216,Cloudy,Monday,No,None,30.2,39,Uttar Pradesh
2025-09-22,13:00,Triveni sangam,216,Rainy,Monday,No,None,30.9,39,Uttar Pradesh
2025-09-22,14:00,Triveni sangam,216,Rainy,Monday,No,None,31.6,39,Uttar Pradesh
2025-09-22,15:00,Triveni sangam,216,Rainy,Monday,No,None,32.3,39,Uttar Pradesh
2025-09-22,16:00,Triveni sangam,216,Cloudy,Monday,No,None,33.0,39,Uttar Pradesh
2025-09-22,17:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,39,Uttar Pradesh
2025-09-22,18:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,39,Uttar Pradesh
2025-09-22,19:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,39,Uttar Pradesh
2025-09-22,20:00,Triveni sangam,397,Cloudy,Monday,No,None,33.0,39,Uttar Pradesh
2025-09-22,21:00,Triveni sangam,90,Cloudy,Monday,No,None,33.0,39,Uttar Pradesh
2025-09-22,22:00,Triveni sangam,90,Cloudy,Monday,No,None,33.0,39,Uttar Pradesh
2025-09-22,23:00,Triveni sangam,90,Cloudy,Monday,No,None,33.0,39,Uttar Pradesh
2025-09-23,00:00,Triveni sangam,122,Cloudy,Tuesday,Yes,National Holiday,25.0,39,Uttar Pradesh
2025-09-23,01:00,Triveni sangam,122,Cloudy,Tuesday,Yes,National Holiday,25.0,39,Uttar Pradesh
2025-09-23,02:00,Triveni sangam,122,Cloudy,Tuesday,Yes,National Holiday,25.0,39,Uttar Pradesh
2025-09-23,03:00,Triveni sangam,122,Cloudy,Tuesday,Yes,National Holiday,25.0,39,Uttar Pradesh
2025-09-23,04:00,Triveni sangam,122,Cloudy,Tuesday,Yes,National Holiday,25.0,39,Uttar Pradesh
2025-09-23,05:00,Triveni sangam,122,Cloudy,Tuesday,Yes,National Holiday,25.0,39,Uttar Pradesh
2025-09-23,06:00,Triveni sangam,535,Cloudy,Tuesday,Yes,National Holiday,26.0,39,Uttar Pradesh
2025-09-23,07:00,Triveni sangam,535,Cloudy,Tuesday,Yes,National Holiday,26.7,39,Uttar Pradesh
2025-09-23,08:00,Triveni sangam,535,Cloudy,Tuesday,Yes,National Holiday,27.4,39,Uttar Pradesh
2025-09-23,09:00,Triveni sangam,535,Cloudy,Tuesday,Yes,National Holiday,28.1,39,Uttar Pradesh
2025-09-23,10:00,Triveni sangam,292,Cloudy,Tuesday,Yes,National Holiday,28.8,39,Uttar Pradesh
2025-09-23,11:00,Triveni sangam,292,Cloudy,Tuesday,Yes,National Holiday,29.5,39,Uttar Pradesh
2025-09-23,12:00,Triveni sangam,292,Cloudy,Tuesday,Yes,National Holiday,30.2,39,Uttar Pradesh
2025-09-23,13:00,Triveni sangam,292,Rainy,Tuesday,Yes,National Holiday,30.9,39,Uttar Pradesh
2025-09-23,14:00,Triveni sangam,292,Rainy,Tuesday,Yes,National Holiday,31.6,39,Uttar Pradesh
2025-09-23,15:00,Triveni sangam,292,Rainy,Tuesday,Yes,National Holiday,32.3,39,Uttar Pradesh
